286c1719879e0b5d1b0d665d4bdfdf835e0f7b40,org.apache.hadoop.mapreduce.v2.app.job.impl.TestTaskImpl.runSpeculativeTaskAttemptSucceedsEvenIfFirstFails(TaskEventType),Method,Rename Method,RENAME_METHOD
58c43cc8cbb4bc3b3bd5e674a8eaeeac1780f4fe,org.apache.hadoop.mapreduce.v2.app.job.impl.TestTaskImpl.runSpeculativeTaskAttemptSucceedsEvenIfFirstFails(TaskEventType),Method,Rename Method,RENAME_METHOD
b864a39a26dca4b1c524900036b40ab516ea4dfe,org.apache.hadoop.mapreduce.v2.app.job.impl.TestTaskImpl.runSpeculativeTaskAttemptSucceeds(TaskEventType),Method,Extract Method,EXTRACT_OPERATION
564adec5b5d5264897572f68d9e19a916f887c0d,org.apache.hadoop.mapreduce.v2.app.job.impl.TestTaskImpl.runSpeculativeTaskAttemptSucceedsEvenIfFirstFails(TaskEventType),Method,Rename Method,RENAME_METHOD
8b71399abb323698a4850cd4f4a1e3763f13e6a2,org.apache.hadoop.hdfs.server.namenode.TestSnapshot,Class,Rename Class,RENAME_CLASS
19befa07488fb905c21ea19279d4ea0965eadebd,org.apache.hadoop.hdfs.TestHftpFileSystem.resetFileSystem(),Method,Rename Method,RENAME_METHOD
330562868f10aea4c7955618fc904c4af436287f,org.apache.hadoop.hdfs.TestHftpFileSystem.resetFileSystem(),Method,Rename Method,RENAME_METHOD
554fb4d2b24a46ba1f6e1693acf7df0b21d6f677,org.apache.hadoop.hdfs.TestHftpFileSystem.resetFileSystem(),Method,Rename Method,RENAME_METHOD
7160c01f61ceb4fa6b4ae61d4cb617e067a0b6b3,org.apache.hadoop.hdfs.server.namenode.TestStartSecureDataNode,Class,Move Class,MOVE_CLASS
d928b498a87fc4e22802e670c4679495cdd83b19,org.apache.hadoop.hdfs.TestHftpFileSystem.resetFileSystem(),Method,Rename Method,RENAME_METHOD
d928b498a87fc4e22802e670c4679495cdd83b19,org.apache.hadoop.mapreduce.v2.app.job.impl.TestTaskImpl.runSpeculativeTaskAttemptSucceedsEvenIfFirstFails(TaskEventType),Method,Rename Method,RENAME_METHOD
4d85748b3dc19a3ad8ea4895266a94bff46eb3db,org.apache.hadoop.metrics2.impl.TestSinkQueue.testEmptyBlocking(int),Method,Extract Method,EXTRACT_OPERATION
fda1ebc8eb4718cea7c883586200fac0350145d4,org.apache.hadoop.metrics2.impl.TestSinkQueue.testEmptyBlocking(int),Method,Extract Method,EXTRACT_OPERATION
38866c5cf24c068fb81272b53ebd99e7619a52cc,org.apache.hadoop.hdfs.TestDFSClientRetries.assertEmpty(List),Method,Extract Method,EXTRACT_OPERATION
1253e02f6654bd05ab063225208dec0324691fc9,org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshot.Modification.random,Class,Move Attribute,MOVE_ATTRIBUTE
1253e02f6654bd05ab063225208dec0324691fc9,org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshot.SNAPSHOTNUMBER,Class,Move Attribute,MOVE_ATTRIBUTE
1253e02f6654bd05ab063225208dec0324691fc9,org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshot.dir,Class,Move Attribute,MOVE_ATTRIBUTE
1253e02f6654bd05ab063225208dec0324691fc9,org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshot.sub1,Class,Move Attribute,MOVE_ATTRIBUTE
1253e02f6654bd05ab063225208dec0324691fc9,org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshot.subsub1,Class,Move Attribute,MOVE_ATTRIBUTE
1253e02f6654bd05ab063225208dec0324691fc9,org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshot.testDeleteDirectoryWithSnapshot(),Method,Move Method,MOVE_OPERATION
1253e02f6654bd05ab063225208dec0324691fc9,org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshot.testDeleteDirectoryWithSnapshot2(),Method,Move Method,MOVE_OPERATION
f6230b1c8cf921059bf746c17c3f9527e67e4931,org.apache.hadoop.fs.TestDelegationTokenRenewer.testRemoveRenewAction(),Method,Rename Method,RENAME_METHOD
66f322ba99847f8abbf8f3068a1450b06cf5c04e,org.apache.hadoop.fs.TestDelegationTokenRenewer.testRemoveRenewAction(),Method,Rename Method,RENAME_METHOD
1ce3274dd5eb114e1d154bceaa6dda3e1e1e1c78,org.apache.hadoop.fs.TestDelegationTokenRenewer.testRemoveRenewAction(),Method,Rename Method,RENAME_METHOD
2e4571afead337a5518b6550226c53750e1ef091,org.apache.hadoop.mapred.TestCompositeTaskTrackerInstrumentation.LOG,Class,Move Attribute,MOVE_ATTRIBUTE
2e4571afead337a5518b6550226c53750e1ef091,org.apache.hadoop.mapred.TestControlledMapReduceJob.LOG,Class,Move Attribute,MOVE_ATTRIBUTE
2e4571afead337a5518b6550226c53750e1ef091,org.apache.hadoop.mapred.TestEmptyJob.LOG,Class,Move Attribute,MOVE_ATTRIBUTE
2e4571afead337a5518b6550226c53750e1ef091,org.apache.hadoop.mapred.TestJobHistory.LOG,Class,Move Attribute,MOVE_ATTRIBUTE
2e4571afead337a5518b6550226c53750e1ef091,org.apache.hadoop.mapred.TestJobInProgress.LOG,Class,Move Attribute,MOVE_ATTRIBUTE
2e4571afead337a5518b6550226c53750e1ef091,org.apache.hadoop.mapred.TestJobInProgressListener.LOG,Class,Move Attribute,MOVE_ATTRIBUTE
2e4571afead337a5518b6550226c53750e1ef091,org.apache.hadoop.mapred.TestJobKillAndFail.LOG,Class,Move Attribute,MOVE_ATTRIBUTE
2e4571afead337a5518b6550226c53750e1ef091,org.apache.hadoop.mapred.TestJobRetire.LOG,Class,Move Attribute,MOVE_ATTRIBUTE
2e4571afead337a5518b6550226c53750e1ef091,org.apache.hadoop.mapred.TestJobTrackerXmlJsp.LOG,Class,Move Attribute,MOVE_ATTRIBUTE
2e4571afead337a5518b6550226c53750e1ef091,org.apache.hadoop.mapred.TestJvmManager.LOG,Class,Move Attribute,MOVE_ATTRIBUTE
2e4571afead337a5518b6550226c53750e1ef091,org.apache.hadoop.mapred.TestKillSubProcesses.LOG,Class,Move Attribute,MOVE_ATTRIBUTE
2e4571afead337a5518b6550226c53750e1ef091,org.apache.hadoop.mapred.TestMapredSystemDir.LOG,Class,Move Attribute,MOVE_ATTRIBUTE
2e4571afead337a5518b6550226c53750e1ef091,org.apache.hadoop.mapred.TestMiniMRWithDFS.LOG,Class,Move Attribute,MOVE_ATTRIBUTE
2e4571afead337a5518b6550226c53750e1ef091,org.apache.hadoop.mapred.TestNodeHealthService.LOG,Class,Move Attribute,MOVE_ATTRIBUTE
2e4571afead337a5518b6550226c53750e1ef091,org.apache.hadoop.mapred.TestNodeRefresh.LOG,Class,Move Attribute,MOVE_ATTRIBUTE
2e4571afead337a5518b6550226c53750e1ef091,org.apache.hadoop.mapred.TestQueueManager.LOG,Class,Move Attribute,MOVE_ATTRIBUTE
2e4571afead337a5518b6550226c53750e1ef091,org.apache.hadoop.mapred.TestQueueManagerRefresh.LOG,Class,Move Attribute,MOVE_ATTRIBUTE
2e4571afead337a5518b6550226c53750e1ef091,org.apache.hadoop.mapred.TestQueueManagerWithDeprecatedConf.LOG,Class,Move Attribute,MOVE_ATTRIBUTE
2e4571afead337a5518b6550226c53750e1ef091,org.apache.hadoop.mapred.TestRecoveryManager.LOG,Class,Move Attribute,MOVE_ATTRIBUTE
2e4571afead337a5518b6550226c53750e1ef091,org.apache.hadoop.mapred.TestSetupTaskScheduling.LOG,Class,Move Attribute,MOVE_ATTRIBUTE
2e4571afead337a5518b6550226c53750e1ef091,org.apache.hadoop.mapred.TestSpeculativeExecution.LOG,Class,Move Attribute,MOVE_ATTRIBUTE
2e4571afead337a5518b6550226c53750e1ef091,org.apache.hadoop.mapred.TestSubmitJob.LOG,Class,Move Attribute,MOVE_ATTRIBUTE
2e4571afead337a5518b6550226c53750e1ef091,org.apache.hadoop.mapred.TestTaskFail.LOG,Class,Move Attribute,MOVE_ATTRIBUTE
2e4571afead337a5518b6550226c53750e1ef091,org.apache.hadoop.mapred.TestTaskLogServlet.LOG,Class,Move Attribute,MOVE_ATTRIBUTE
2e4571afead337a5518b6550226c53750e1ef091,org.apache.hadoop.mapred.TestTaskTrackerInstrumentation.LOG,Class,Move Attribute,MOVE_ATTRIBUTE
2e4571afead337a5518b6550226c53750e1ef091,org.apache.hadoop.mapred.TestTaskTrackerLocalization.LOG,Class,Move Attribute,MOVE_ATTRIBUTE
2e4571afead337a5518b6550226c53750e1ef091,org.apache.hadoop.mapred.TestTaskTrackerMemoryManager.LOG,Class,Move Attribute,MOVE_ATTRIBUTE
2e4571afead337a5518b6550226c53750e1ef091,org.apache.hadoop.mapred.UtilsForTests.LOG,Class,Move Attribute,MOVE_ATTRIBUTE
2e4571afead337a5518b6550226c53750e1ef091,org.apache.hadoop.mapreduce.TestJobACLs.LOG,Class,Move Attribute,MOVE_ATTRIBUTE
e91e72bcd9b13dc8aa875f3cf5b2c4420d1f7a8f,org.apache.hadoop.mapred.UtilsForTests.getJobTracker(JobConf,QueueManager),Method,Extract Method,EXTRACT_OPERATION
4625c1e6479b68179a76ccbe95f87ce88c2366f5,org.apache.hadoop.mapred.UtilsForTests.getJobTracker(JobConf,QueueManager),Method,Extract Method,EXTRACT_OPERATION
4d6299a43c03fd32d6b245256c6aaa1e4e8d2bfe,org.apache.hadoop.fs.TestFileUtil.testGetLengthFollowSymlink(),Method,Rename Method,RENAME_METHOD
0b11245d34764ddb1bafccb7f0050790ba75265a,org.apache.hadoop.security.authentication.server.TestKerberosAuthenticationHandler.getDefaultProperties(),Method,Extract Method,EXTRACT_OPERATION
3ff00d4aaa03055558c784d0b875167143404f8d,org.apache.hadoop.security.authentication.server.TestKerberosAuthenticationHandler.getDefaultProperties(),Method,Extract Method,EXTRACT_OPERATION
f4a723249eebe019de0188b715904bbc35e34fbf,org.apache.hadoop.security.authentication.server.TestKerberosAuthenticationHandler.getDefaultProperties(),Method,Extract Method,EXTRACT_OPERATION
ff3d880ea760324ad6d1466f9499d4a0e2fbc9ff,org.apache.hadoop.mapreduce.security.token.TestDelegationTokenRenewal.LOG,Class,Move Attribute,MOVE_ATTRIBUTE
ff3d880ea760324ad6d1466f9499d4a0e2fbc9ff,org.apache.hadoop.security.authentication.server.TestKerberosAuthenticationHandler.getDefaultProperties(),Method,Extract Method,EXTRACT_OPERATION
3246031593c65f50fe089c0a260211b513d44489,org.apache.hadoop.metrics2.impl.TestMetricsSystemImpl.testInitFirst(),Method,Rename Method,RENAME_METHOD
402eb1851341fce72c8e46266a2578bb67b5b684,org.apache.hadoop.mapreduce.v2.app.job.impl.TestJobImpl.createStubbedJob(Configuration,Dispatcher,int),Method,Extract Method,EXTRACT_OPERATION
52742c9a656457a9bbfdfffaba83ac44ea5fe123,org.apache.hadoop.mapreduce.v2.app.job.impl.TestJobImpl.createStubbedJob(Configuration,Dispatcher,int),Method,Extract Method,EXTRACT_OPERATION
d1c051a393cb324d4ee023c9c5c9ca2c83675966,org.apache.hadoop.mapreduce.v2.app.job.impl.TestJobImpl.createStubbedJob(Configuration,Dispatcher,int),Method,Extract Method,EXTRACT_OPERATION
d391db611f81f571154ce0e64a8b221b972c1af0,org.apache.hadoop.io.TestWritableName.testAddName(),Method,Rename Method,RENAME_METHOD
0ec241f9c72a5fac2059b98771a621574d2b289b,org.apache.hadoop.io.TestWritableName.testAddName(),Method,Rename Method,RENAME_METHOD
1f12d4fe9444c298dfc92d16939703a20407489b,org.apache.hadoop.mapreduce.v2.app.job.impl.TestJobImpl.createStubbedJob(Configuration,Dispatcher,int),Method,Extract Method,EXTRACT_OPERATION
e17cecf5505dddb92e2212147505c7c900184431,org.apache.hadoop.mapreduce.security.TestJHSSecurity.getMRClientProtocol(DelegationToken,InetSocketAddress,String,Configuration),Method,Extract Method,EXTRACT_OPERATION
f233407413cfeaf4b2ecffa32ff0d5d30532b70b,org.apache.hadoop.mapreduce.security.TestJHSSecurity.getMRClientProtocol(DelegationToken,InetSocketAddress,String,Configuration),Method,Extract Method,EXTRACT_OPERATION
2cb090a07510dd35d0c59c4317dea6887a9e8ca3,org.apache.hadoop.mapreduce.security.TestJHSSecurity.getMRClientProtocol(DelegationToken,InetSocketAddress,String,Configuration),Method,Extract Method,EXTRACT_OPERATION
6a76ec14ade3c3f819ba3a810cfc344f795ff77f,org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicy.testChooseTargetWithMoreThanAvaiableNodes(),Method,Rename Method,RENAME_METHOD
abf7e8dcc095d5672412e4d7a9548e78f2588d54,org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicy.testChooseTargetWithMoreThanAvaiableNodes(),Method,Rename Method,RENAME_METHOD
54221aa26ac98a240dc8c5821140e440c2b124ed,org.apache.hadoop.fs.FileSystemContractBaseTest.writeAndRead(Path,byte[],int,boolean,boolean),Method,Extract Method,EXTRACT_OPERATION
fcf58ade60e21ad1a22b66648c4ff691b85b4383,org.apache.hadoop.fs.FileSystemContractBaseTest.writeAndRead(Path,byte[],int,boolean,boolean),Method,Extract Method,EXTRACT_OPERATION
3cd17b614e9436d06cd9b4ccc5f9cf59fbe1cf21,org.apache.hadoop.hdfs.protocol.TestHdfsProtoUtil.testChecksumTypeProto(),Method,Move Method,MOVE_OPERATION
fa72c8f6ebf750fa695198daeaf9445e551598f1,org.apache.hadoop.hdfs.protocol.TestHdfsProtoUtil.testChecksumTypeProto(),Method,Move Method,MOVE_OPERATION
3555e7c574de5a6d163c5375a31de290776b2ab0,org.apache.hadoop.hdfs.protocolPB.TestPBHelper.compare(LocatedBlock,LocatedBlock),Method,Extract Method,EXTRACT_OPERATION
3555e7c574de5a6d163c5375a31de290776b2ab0,org.apache.hadoop.hdfs.protocolPB.TestPBHelper.createLocatedBlock(),Method,Extract Method,EXTRACT_OPERATION
5da072bd59827025535436ff50714986a680b2d7,org.apache.hadoop.hdfs.protocolPB.TestPBHelper.compare(LocatedBlock,LocatedBlock),Method,Extract Method,EXTRACT_OPERATION
5da072bd59827025535436ff50714986a680b2d7,org.apache.hadoop.hdfs.protocolPB.TestPBHelper.createLocatedBlock(),Method,Extract Method,EXTRACT_OPERATION
12293f8a13054eb12ee8c346aeb24a211a0673de,org.apache.hadoop.mapreduce.v2.TestYARNRunner,Class,Move Class,MOVE_CLASS
63106e20e0492ac5d6748d358abed5db633a0e60,org.apache.hadoop.mapreduce.v2.TestYARNRunner,Class,Move Class,MOVE_CLASS
9a4030e0e84a688c12daa21fe9a165808c3eca70,org.apache.hadoop.hdfs.TestShortCircuitLocalRead.testGetBlockLocalPathInfo(),Method,Rename Method,RENAME_METHOD
