9cc331b12d8de4ad3482f47ee7335b62ad78f46d,org.elasticsearch.cloud.aws.AbstractAwsTest,Class,Extract Superclass,EXTRACT_SUPERCLASS
b987615f5e96cb6f568e025a449d1f4d7e5402df,org.elasticsearch.test.ElasticsearchIntegrationTest.wipeRepositories(String[]),Method,Pull Up Method,PULL_UP_OPERATION
2b4f875731181386bc73729ce88009f500674b16,org.elasticsearch.plugin.mapper.attachments.test.MultipleAttachmentIntegrationTests.createIndex(Settings),Method,Inline Method,INLINE_OPERATION
768b8b4d2b77e2c46c894d55c8931309edce20e7,org.elasticsearch.test.unit.common.lucene.spatial.prefix.TermQueryPrefixTreeStrategyTests.testContainsRelation(),Method,Rename Method,RENAME_METHOD
7434169f9a6d372f7c9d40255724d7d0d6bba610,org.elasticsearch.test.unit.common.lucene.spatial.prefix.TermQueryPrefixTreeStrategyTests.testContainsRelation(),Method,Rename Method,RENAME_METHOD
bd9a5bfa0c67097ec1bd03f008bacc2cd2dd11c7,org.elasticsearch.test.unit.index.mapper.dynamictemplate.pathmatch.PathMatchDynamicTempalteTests,Class,Rename Class,RENAME_CLASS
1c342daf6133fc8fd9e87078a026333fba477490,org.elasticsearch.test.unit.index.mapper.dynamictemplate.pathmatch.PathMatchDynamicTempalteTests,Class,Rename Class,RENAME_CLASS
d1281d283beb85f10dd376292925d78dd83626a0,org.elasticsearch.test.unit.cluster.node.DiscoveryNodeFiltersTests.emptyString(),Method,Rename Method,RENAME_METHOD
84ec0ce93d7da7420f872797ae1c49fa26788bec,org.elasticsearch.test.unit.cluster.node.DiscoveryNodeFiltersTests.emptyString(),Method,Rename Method,RENAME_METHOD
4687937ed59b9bc3a27d73a580e4b9d8da5e7faa,org.elasticsearch.test.unit.cluster.node.DiscoveryNodeFiltersTests.emptyString(),Method,Rename Method,RENAME_METHOD
20c6085852bc925eaa819b35479d75e57218d884,org.elasticsearch.test.integration.codecs.CodecTests.testIndexOptionsWithConfiguredPostingsFormat(),Method,Rename Method,RENAME_METHOD
20c6085852bc925eaa819b35479d75e57218d884,org.elasticsearch.test.integration.codecs.CodecTests.testIndexOptionsWithSimpleTextCodec(),Method,Rename Method,RENAME_METHOD
32a07728216f362c87d53c6091450ec7287e01a3,org.elasticsearch.test.unit.index.analysis.AnalysisTestsHelper.createAnalysisServiceFromSettings(Settings),Method,Extract Method,EXTRACT_OPERATION
d57d89937f0b432f63240149e1e115358cc25752,org.elasticsearch.test.integration.search.child.SimpleChildQuerySearchTests.testFixAOBEIfTopChildrenIswrappedInMusNotClause(),Method,Rename Method,RENAME_METHOD
2dbc5591c9a22547c2ec8eccdfe35c66c2930445,org.elasticsearch.test.integration.search.child.SimpleChildQuerySearchTests.testFixAOBEIfTopChildrenIswrappedInMusNotClause(),Method,Rename Method,RENAME_METHOD
7dc5cf97991b0730bdcbd38802ff8160230c7607,org.elasticsearch.test.unit.index.fielddata.NumericFieldDataTests.one(),Method,Push Down Method,PUSH_DOWN_OPERATION
7dc5cf97991b0730bdcbd38802ff8160230c7607,org.elasticsearch.test.unit.index.fielddata.NumericFieldDataTests.two(),Method,Push Down Method,PUSH_DOWN_OPERATION
7dc5cf97991b0730bdcbd38802ff8160230c7607,org.elasticsearch.test.unit.index.fielddata.NumericFieldDataTests.three(),Method,Push Down Method,PUSH_DOWN_OPERATION
7dc5cf97991b0730bdcbd38802ff8160230c7607,org.elasticsearch.test.unit.index.fielddata.NumericFieldDataTests.four(),Method,Push Down Method,PUSH_DOWN_OPERATION
7dc5cf97991b0730bdcbd38802ff8160230c7607,org.elasticsearch.test.unit.index.fielddata.NumericFieldDataTests.fillSingleValueAllSet(),Method,Push Down Method,PUSH_DOWN_OPERATION
7dc5cf97991b0730bdcbd38802ff8160230c7607,org.elasticsearch.test.unit.index.fielddata.NumericFieldDataTests.fillMultiValueAllSet(),Method,Push Down Method,PUSH_DOWN_OPERATION
7dc5cf97991b0730bdcbd38802ff8160230c7607,org.elasticsearch.test.unit.index.fielddata.NumericFieldDataTests.fillSingleValueWithMissing(),Method,Push Down Method,PUSH_DOWN_OPERATION
7dc5cf97991b0730bdcbd38802ff8160230c7607,org.elasticsearch.test.unit.index.fielddata.NumericFieldDataTests.fillMultiValueWithMissing(),Method,Push Down Method,PUSH_DOWN_OPERATION
5b7173fc35cf2dbcfccb346cbb0271c07e9674a6,org.elasticsearch.test.unit.index.fielddata.PackedBytesStringFieldDataTests,Class,Rename Class,RENAME_CLASS
1185d4eb192692d20a9dd1ec28cc682a87ff3948,org.elasticsearch.test.unit.index.fielddata.StringFieldDataTests,Class,Extract Superclass,EXTRACT_SUPERCLASS
5c89d662160ee87a3436a695394d842b72e6784d,org.elasticsearch.test.unit.cluster.routing.allocation.ShardsAllocatorModuleTests,Class,Move Class,MOVE_CLASS
a2b87e28f6cf9644a6b1ecdf4046b5ffedf490a9,org.elasticsearch.test.unit.common.util.concurrent.PrioritizedExecutorsTests.testPrioritizedExecutorWithRunnables(),Method,Rename Method,RENAME_METHOD
a2b87e28f6cf9644a6b1ecdf4046b5ffedf490a9,org.elasticsearch.test.unit.common.util.concurrent.PrioritizedExecutorsTests.testPrioritizedExecutorWithCallables(),Method,Rename Method,RENAME_METHOD
a2b87e28f6cf9644a6b1ecdf4046b5ffedf490a9,org.elasticsearch.test.unit.common.util.concurrent.PrioritizedExecutorsTests.testPrioritizedExecutorWithMixed(),Method,Rename Method,RENAME_METHOD
547bd7abf2706805f7606e3deb95c06ac8dbfcda,org.elasticsearch.test.unit.index.codec.CodecTests.testResolvePostingFormatsFromMapping_bloom(),Method,Rename Method,RENAME_METHOD
303e87fb6933860d6caddb4d4c83dd0d5389d060,org.elasticsearch.test.integration.search.sort.SimpleSortTests.testSortLongMVField(),Method,Rename Method,RENAME_METHOD
d99b532f0f6e2a6bbadc7421eb5960083687ec73,org.elasticsearch.test.unit.index.search.nested.NestedFieldComparatorTests,Class,Rename Class,RENAME_CLASS
86c1714bf349dc6ddb20b4469427faec5bd743f6,org.elasticsearch.test.integration.search.facet.ExtendedFacetsTests.COUNT,Class,Rename Class,RENAME_CLASS
86c1714bf349dc6ddb20b4469427faec5bd743f6,org.elasticsearch.test.integration.search.facet.ExtendedFacetsTests.COUNT_REVERSE,Class,Rename Class,RENAME_CLASS
86c1714bf349dc6ddb20b4469427faec5bd743f6,org.elasticsearch.test.integration.search.facet.ExtendedFacetsTests.TERM,Class,Rename Class,RENAME_CLASS
86c1714bf349dc6ddb20b4469427faec5bd743f6,org.elasticsearch.test.integration.search.facet.ExtendedFacetsTests.TERM_REVERSE,Class,Rename Class,RENAME_CLASS
86c1714bf349dc6ddb20b4469427faec5bd743f6,org.elasticsearch.test.integration.search.facet.ExtendedFacetsTests.getControlFacetEntries(String[],Map,int,ComparatorType,List,String,boolean),Method,Rename Method,RENAME_METHOD
86c1714bf349dc6ddb20b4469427faec5bd743f6,org.elasticsearch.test.integration.search.facet.ExtendedFacetsTests.addControlValues(Map,String,String),Method,Extract Method,EXTRACT_OPERATION
b8b28041e52824d3dca5ce004b458c052a91f875,org.elasticsearch.test.integration.search.facet.ExtendedFacetsTests.addControlValues(Map,Set,String),Method,Extract Method,EXTRACT_OPERATION
ad92d8268096bdcfda2a87af359956432274056a,org.elasticsearch.test.integration.search.highlight.HighlighterSearchTests.assertHighlight(SearchResponse,int,String,int,Matcher),Method,Move Method,MOVE_OPERATION
0fc49fad220f6defe63b72666be37d9b0abb4444,org.elasticsearch.test.integration.search.highlight.HighlighterSearchTests.assertHighlight(SearchResponse,int,String,int,Matcher),Method,Move Method,MOVE_OPERATION
70355f693f51ba79de4042eab7147aacc06d58fe,org.elasticsearch.test.unit.index.query.SimpleIndexQueryParserTests.testSpanMultiTerm(String,MultiTermQuery),Method,Inline Method,INLINE_OPERATION
c1e8d4787aaf33a9ebf27d45fef75f3778fb4fee,org.elasticsearch.test.hamcrest.ElasticsearchAssertions.assertNoFailures(SearchResponse),Method,Extract Method,EXTRACT_OPERATION
d130425ccd91ea132073fd15aea38102d5bc3fb0,org.elasticsearch.test.hamcrest.ElasticsearchAssertions.assertNoFailures(SearchResponse),Method,Extract Method,EXTRACT_OPERATION
dbaf39c792c2d8f5dccebec6ae5aaaf8da5fc55b,org.elasticsearch.test.integration.indices.store.SimpleDistributorTests.createIndexWithStoreType(String,String,String,String),Method,Extract Method,EXTRACT_OPERATION
c7bbfd49fb8a684bd4d1cea61eaa203628c210fa,org.elasticsearch.test.integration.indices.store.SimpleDistributorTests.createIndexWithStoreType(String,String,String,String),Method,Extract Method,EXTRACT_OPERATION
21fcc482eb4c1d8547f8fcd3bbf5f0558e49487d,org.elasticsearch.test.integration.rest.helper.HttpClient.request(String,String,Map),Method,Extract Method,EXTRACT_OPERATION
47e270602cbf7e76141fc62cc3a611b2d96f1830,org.elasticsearch.test.integration.rest.helper.HttpClient.request(String,String,Map),Method,Extract Method,EXTRACT_OPERATION
d7fca4a9fc2786ef782365bdfe7b4445053d5ff8,org.elasticsearch.test.unit.index.query.SimpleIndexQueryParserTests.testSpanMultiTerm(String,MultiTermQuery),Method,Inline Method,INLINE_OPERATION
ae6c1b345f46d21e87676211a02b01193b2c9751,org.elasticsearch.test.unit.cluster.routing.allocation.DisableAllocationTests.testDisableAllocation(),Method,Rename Method,RENAME_METHOD
ae6c1b345f46d21e87676211a02b01193b2c9751,org.elasticsearch.test.unit.cluster.routing.allocation.DisableAllocationTests.testDisableReplicaAllocation(),Method,Rename Method,RENAME_METHOD
fe8661c753a00cf832fd43805c02b140b1320f11,org.elasticsearch.test.unit.cluster.routing.allocation.DisableAllocationTests.testDisableAllocation(),Method,Rename Method,RENAME_METHOD
fe8661c753a00cf832fd43805c02b140b1320f11,org.elasticsearch.test.unit.cluster.routing.allocation.DisableAllocationTests.testDisableReplicaAllocation(),Method,Rename Method,RENAME_METHOD
6624949501d06cf71d7b708660a0fd5bd4ee0b9e,org.elasticsearch.test.integration.indices.store.SimpleDistributorTests.createIndexWithRateLimitingStoreType(String,String,String,String,String),Method,Rename Method,RENAME_METHOD
40620d6945439ca21364b5a62c2c733ad3c7195a,org.elasticsearch.test.integration.indices.store.SimpleDistributorTests.createIndexWithRateLimitingStoreType(String,String,String,String,String),Method,Rename Method,RENAME_METHOD
af4205fd30b0f15c4d9b3c72e7e44bf5803c099b,org.elasticsearch.test.unit.index.mapper.date.SimpleDateMappingTests.assertNumericTokensEqual(ParsedDocument,DocumentMapper,String,String),Method,Extract Method,EXTRACT_OPERATION
e756a23cf0a85c9f50025d9b295f2a79b4357b99,org.elasticsearch.test.unit.index.mapper.date.SimpleDateMappingTests.assertNumericTokensEqual(ParsedDocument,DocumentMapper,String,String),Method,Extract Method,EXTRACT_OPERATION
841c2d1e14d36e38d49220974c66a6677c4d9203,org.elasticsearch.test.unit.index.mapper.date.SimpleDateMappingTests.mapper(String),Method,Extract Method,EXTRACT_OPERATION
219e897303582e6ab44a557d9ecc6aa1777a4342,org.elasticsearch.test.unit.index.mapper.date.SimpleDateMappingTests.mapper(String),Method,Extract Method,EXTRACT_OPERATION
e6a3c9c15308a6777f255334054c4ba1700d1210,org.elasticsearch.test.integration.AbstractSharedClusterTest,Class,Extract Superclass,EXTRACT_SUPERCLASS
e6a3c9c15308a6777f255334054c4ba1700d1210,org.elasticsearch.test.integration.ElasticsearchTestCase,Class,Extract Superclass,EXTRACT_SUPERCLASS
e6a3c9c15308a6777f255334054c4ba1700d1210,org.elasticsearch.test.integration.recovery.RelocationTests.logger,Class,Move Attribute,MOVE_ATTRIBUTE
e6a3c9c15308a6777f255334054c4ba1700d1210,org.elasticsearch.test.integration.search.basic.TransportTwoNodesSearchTests.createNodes(),Method,Rename Method,RENAME_METHOD
e6a3c9c15308a6777f255334054c4ba1700d1210,org.elasticsearch.test.integration.ElasticsearchTestCase.logger,Class,Pull Up Attribute,PULL_UP_ATTRIBUTE
5f01e1820ee36f4a5404fe0d0bb5699f27addd54,org.elasticsearch.test.integration.AbstractSharedClusterTest,Class,Extract Superclass,EXTRACT_SUPERCLASS
5f01e1820ee36f4a5404fe0d0bb5699f27addd54,org.elasticsearch.test.integration.ElasticsearchTestCase,Class,Extract Superclass,EXTRACT_SUPERCLASS
5f01e1820ee36f4a5404fe0d0bb5699f27addd54,org.elasticsearch.test.integration.recovery.RelocationTests.logger,Class,Move Attribute,MOVE_ATTRIBUTE
5f01e1820ee36f4a5404fe0d0bb5699f27addd54,org.elasticsearch.test.integration.search.basic.TransportTwoNodesSearchTests.createNodes(),Method,Rename Method,RENAME_METHOD
5f01e1820ee36f4a5404fe0d0bb5699f27addd54,org.elasticsearch.test.integration.ElasticsearchTestCase.logger,Class,Pull Up Attribute,PULL_UP_ATTRIBUTE
dac2c559d43edb085807ec7c2a0fc2d76ec14e48,org.elasticsearch.test.integration.search.basic.TransportTwoNodesSearchTests.runBeforeClass(),Method,Rename Method,RENAME_METHOD
ebab3ac62da0538c56da0bb8accce12adc2a42a1,org.elasticsearch.test.integration.search.basic.TransportTwoNodesSearchTests.runBeforeClass(),Method,Rename Method,RENAME_METHOD
c561b1bbcfd8ae016921a0277a40d1aad41b47c5,org.elasticsearch.test.unit.index.analysis.AnalysisModuleTests.testDefaultFactory(),Method,Rename Method,RENAME_METHOD
3aaf31159bba25bb4d7eab02a17409145a2d1115,org.elasticsearch.test.unit.index.analysis.AnalysisModuleTests.testDefaultFactory(),Method,Rename Method,RENAME_METHOD
baea7fd1c28d52ab8079f76854512bf9adf85c6d,org.elasticsearch.test.integration.search.sort.SimpleSortTests.testSortScript(),Method,Rename Method,RENAME_METHOD
12d9268db256b728e8d334801739fb46167902b6,org.elasticsearch.test.unit.index.fielddata.ordinals.MultiOrdinalsTests.assertEquals(Docs,long[][]),Method,Extract Method,EXTRACT_OPERATION
d84c5eec3036c9b5da947f3e0611f17695a377b6,org.elasticsearch.test.unit.index.fielddata.ordinals.MultiOrdinalsTests.assertEquals(Docs,long[][]),Method,Extract Method,EXTRACT_OPERATION
e2961c0c7a24cc320e35d70b7181daf8f06a59bd,org.elasticsearch.test.integration.cluster.LocalNodeMasterListenerTests,Class,Rename Class,RENAME_CLASS
e1989b27c4a14d61a34f5fedde2eb43903162cef,org.elasticsearch.test.integration.cluster.LocalNodeMasterListenerTests,Class,Rename Class,RENAME_CLASS
aa5c15a1d76ff20d6773182cfcc945ac20091b77,org.elasticsearch.test.integration.percolator.TTLPercolatorTests.testThatPercolatingWithTimeToLiveWorks(),Method,Rename Method,RENAME_METHOD
ed473e272dfa369de771358a3c6a9b1075dd3d43,org.elasticsearch.test.unit.index.fielddata.StringFieldDataTests,Class,Rename Class,RENAME_CLASS
ed473e272dfa369de771358a3c6a9b1075dd3d43,org.elasticsearch.test.unit.index.mapper.MapperTests,Class,Rename Class,RENAME_CLASS
