e5afb0ad760fa38ceb624789162e01b04f49808a,org.sonar.batch.bootstrap.BatchExtensionInstallerTest.BatchServiceProvider,Class,Move Class,MOVE_CLASS
e5afb0ad760fa38ceb624789162e01b04f49808a,org.sonar.batch.bootstrap.BatchExtensionInstallerTest.ProjectServiceProvider,Class,Move Class,MOVE_CLASS
e5afb0ad760fa38ceb624789162e01b04f49808a,org.sonar.batch.config.BatchSettingsTest,Class,Rename Class,RENAME_CLASS
e5afb0ad760fa38ceb624789162e01b04f49808a,org.sonar.batch.bootstrap.LocalModeTest.settings,Class,Move Attribute,MOVE_ATTRIBUTE
e5afb0ad760fa38ceb624789162e01b04f49808a,org.sonar.batch.bootstrap.LocalModeTest.should_be_disabled(),Method,Move Method,MOVE_OPERATION
e5afb0ad760fa38ceb624789162e01b04f49808a,org.sonar.batch.bootstrap.LocalModeTest.should_enable(),Method,Move Method,MOVE_OPERATION
7342e90d136081c7b4a8780f0ef0fb4401301ac3,org.sonar.core.persistence.LocalDatabaseFactoryTest,Class,Rename Class,RENAME_CLASS
fd32f89d4ec09db4f97132fab7ae6f229aec1def,org.sonar.core.i18n.I18nManagerTest.newForgeClassLoader(),Method,Rename Method,RENAME_METHOD
fd32f89d4ec09db4f97132fab7ae6f229aec1def,org.sonar.core.i18n.I18nManagerTest.newSqaleClassLoader(),Method,Rename Method,RENAME_METHOD
fd32f89d4ec09db4f97132fab7ae6f229aec1def,org.sonar.core.i18n.I18nManagerTest.newCoreClassLoader(),Method,Rename Method,RENAME_METHOD
0cfe30231ba979729111fdbf79361af41c520824,org.sonar.core.i18n.I18nManagerTest.newForgeClassLoader(),Method,Rename Method,RENAME_METHOD
0cfe30231ba979729111fdbf79361af41c520824,org.sonar.core.i18n.I18nManagerTest.newSqaleClassLoader(),Method,Rename Method,RENAME_METHOD
0cfe30231ba979729111fdbf79361af41c520824,org.sonar.core.i18n.I18nManagerTest.newCoreClassLoader(),Method,Rename Method,RENAME_METHOD
88694e6b6c248994e60bca3be1c3ac49f1a83b56,org.sonar.plugins.cobertura.CoberturaMavenPluginHandlerTest.activateXmlFormat(),Method,Rename Method,RENAME_METHOD
88694e6b6c248994e60bca3be1c3ac49f1a83b56,org.sonar.plugins.cobertura.CoberturaMavenPluginHandlerTest.setCoberturaExclusions(),Method,Rename Method,RENAME_METHOD
88694e6b6c248994e60bca3be1c3ac49f1a83b56,org.sonar.plugins.jacoco.JaCoCoItSensorTest.shouldExecuteOnProject(),Method,Rename Method,RENAME_METHOD
88694e6b6c248994e60bca3be1c3ac49f1a83b56,org.sonar.plugins.jacoco.JaCoCoOverallSensorTest.should_execute_on_project(),Method,Rename Method,RENAME_METHOD
8bccd3cd3d8ae636a070fc325e38a45d7fdd8438,org.sonar.batch.DefaultResourceCreationLockTest.shouldLock(),Method,Rename Method,RENAME_METHOD
3df00fb97661f12dabe98cd9a279080e586e9c0d,org.sonar.batch.bootstrap.DatabaseBatchCompatibilityTest,Class,Rename Class,RENAME_CLASS
3df00fb97661f12dabe98cd9a279080e586e9c0d,org.sonar.wsclient.services.PropertyQueryTest.all(),Method,Rename Method,RENAME_METHOD
3df00fb97661f12dabe98cd9a279080e586e9c0d,org.sonar.wsclient.services.PropertyQueryTest.byKey(),Method,Rename Method,RENAME_METHOD
3df00fb97661f12dabe98cd9a279080e586e9c0d,org.sonar.wsclient.services.PropertyQueryTest.byKeyAndResource(),Method,Rename Method,RENAME_METHOD
14de16c62104cff7d8cb0a272b1f3abb29458f6e,org.sonar.api.resources.Project.testExclusionPatterns(),Method,Extract Method,EXTRACT_OPERATION
8162e11b955940fbc620b78ff1551eccfc7005b2,org.sonar.batch.local.DryRunDatabaseTest,Class,Move Class,MOVE_CLASS
8162e11b955940fbc620b78ff1551eccfc7005b2,org.sonar.batch.bootstrap.DryRunTest.settings,Class,Move Attribute,MOVE_ATTRIBUTE
8162e11b955940fbc620b78ff1551eccfc7005b2,org.sonar.batch.ServerMetadataTest.should_proxy_server_client(),Method,Rename Method,RENAME_METHOD
8162e11b955940fbc620b78ff1551eccfc7005b2,org.sonar.batch.local.DryRunExporterTest.should_disable_if_no_dry_run(),Method,Rename Method,RENAME_METHOD
8162e11b955940fbc620b78ff1551eccfc7005b2,org.sonar.batch.bootstrap.ServerClientTest.shouldLoadServerProperties(),Method,Move Method,MOVE_OPERATION
07d2a0d30c6f11b42273659378f4ee63fcfc05e5,org.sonar.batch.bootstrap.TempDirectoriesTest.shouldCreateRoot(),Method,Rename Method,RENAME_METHOD
07d2a0d30c6f11b42273659378f4ee63fcfc05e5,org.sonar.batch.bootstrap.TempDirectoriesTest.shouldCreateDirectory(),Method,Rename Method,RENAME_METHOD
07d2a0d30c6f11b42273659378f4ee63fcfc05e5,org.sonar.batch.bootstrap.TempDirectoriesTest.shouldStopAndDeleteDirectory(),Method,Rename Method,RENAME_METHOD
07d2a0d30c6f11b42273659378f4ee63fcfc05e5,org.sonar.batch.bootstrap.TempDirectoriesTest.shouldCreateDirectoryWhenGettingFile(),Method,Rename Method,RENAME_METHOD
929a72a19587e5e06018e04c47ac525f033b333c,org.sonar.plugins.core.security.DefaultResourcePermissionsTest,Class,Move Class,MOVE_CLASS
